participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.wtp,player.partner4,player.partner7,player.partner1,player.partner5,player.wtp_howmuch1,player.wtp_howmuch2,player.wtp_howmuch3,player.wtp_howmuch4,player.econhints1_partner1,player.econhints1_partner2,player.econhints1_partner3,player.econhints1_partner4,player.econhints2_partner1,player.econhints2_partner2,player.econhints2_partner3,player.econhints2_partner4,player.cookhints1_partner1,player.cookhints1_partner2,player.cookhints1_partner3,player.cookhints1_partner4,player.cookhints2_partner1,player.cookhints2_partner2,player.cookhints2_partner3,player.cookhints2_partner4,player.sporthints1_partner1,player.sporthints1_partner2,player.sporthints1_partner3,player.sporthints1_partner4,player.sporthints2_partner1,player.sporthints2_partner2,player.sporthints2_partner3,player.sporthints2_partner4,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
2,4ed0r3gd,Alexia Delfino,0,225,9251,___Round2_,Demographics,2022-06-26 16:01:19.921147,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,6iutp7em,,,,,0
3,l870zyz0,Shamyla Chaudry,0,225,9251,___Round2_,Demographics,2022-06-26 16:01:22.110251,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,6iutp7em,,,,,0
4,bj407l4g,Ahsan Pasha,0,225,9251,___Round2_,Demographics,2022-06-26 16:01:24.173721,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,6iutp7em,,,,,0
5,9udtjhdm,Shanzay Tariq,0,225,9251,___Round2_,Demographics,2022-06-26 16:01:26.589015,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,6iutp7em,,,,,0
6,n9lveaxd,Izzah Kashif,0,3050,9251,___Round3b_,ExpectationWR_MR,2022-06-26 16:01:28.539718,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,6iutp7em,,,,,0
1,tcl7pl6z,Shan Aman Rana,0,225,9251,___Round2_,Demographics,2022-06-26 16:01:15.367769,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,6iutp7em,,,,,0
2,4ed0r3gd,Alexia Delfino,0,225,9251,___Round2_,Demographics,2022-06-26 16:01:19.921147,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,6iutp7em,,,,,0
3,l870zyz0,Shamyla Chaudry,0,225,9251,___Round2_,Demographics,2022-06-26 16:01:22.110251,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,6iutp7em,,,,,0
4,bj407l4g,Ahsan Pasha,0,225,9251,___Round2_,Demographics,2022-06-26 16:01:24.173721,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,6iutp7em,,,,,0
5,9udtjhdm,Shanzay Tariq,0,225,9251,___Round2_,Demographics,2022-06-26 16:01:26.589015,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,6iutp7em,,,,,0
6,n9lveaxd,Izzah Kashif,0,3050,9251,___Round3b_,ExpectationWR_MR,2022-06-26 16:01:28.539718,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,6iutp7em,,,,,0
1,tcl7pl6z,Shan Aman Rana,0,225,9251,___Round2_,Demographics,2022-06-26 16:01:15.367769,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,8,6iutp7em,,,,,0
2,4ed0r3gd,Alexia Delfino,0,225,9251,___Round2_,Demographics,2022-06-26 16:01:19.921147,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,8,6iutp7em,,,,,0
3,l870zyz0,Shamyla Chaudry,0,225,9251,___Round2_,Demographics,2022-06-26 16:01:22.110251,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,8,6iutp7em,,,,,0
4,bj407l4g,Ahsan Pasha,0,225,9251,___Round2_,Demographics,2022-06-26 16:01:24.173721,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,8,6iutp7em,,,,,0
5,9udtjhdm,Shanzay Tariq,0,225,9251,___Round2_,Demographics,2022-06-26 16:01:26.589015,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,8,6iutp7em,,,,,0
6,n9lveaxd,Izzah Kashif,0,3050,9251,___Round3b_,ExpectationWR_MR,2022-06-26 16:01:28.539718,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,8,6iutp7em,,,,,0
1,tcl7pl6z,Shan Aman Rana,0,225,9251,___Round2_,Demographics,2022-06-26 16:01:15.367769,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,9,6iutp7em,,,,,0
2,4ed0r3gd,Alexia Delfino,0,225,9251,___Round2_,Demographics,2022-06-26 16:01:19.921147,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,9,6iutp7em,,,,,0
3,l870zyz0,Shamyla Chaudry,0,225,9251,___Round2_,Demographics,2022-06-26 16:01:22.110251,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,9,6iutp7em,,,,,0
4,bj407l4g,Ahsan Pasha,0,225,9251,___Round2_,Demographics,2022-06-26 16:01:24.173721,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,9,6iutp7em,,,,,0
5,9udtjhdm,Shanzay Tariq,0,225,9251,___Round2_,Demographics,2022-06-26 16:01:26.589015,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,9,6iutp7em,,,,,0
6,n9lveaxd,Izzah Kashif,0,3050,9251,___Round3b_,ExpectationWR_MR,2022-06-26 16:01:28.539718,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,9,6iutp7em,,,,,0
1,kvdxvt09,Shan Aman Rana,0,9252,9251,___Endline_,PersonalityStatementTable,2022-06-27 15:56:11.023872,1,,,0.0,1,,0.0,1,,,1,1,0,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,1,1,6t8jmbme,,,,,0
2,vq8phnd5,Alexia Delfino,0,9240,9251,___Endline_,ExpDecisions,2022-06-27 15:56:12.826005,1,,,0.0,2,,0.0,1,1,,1,,200,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,1,6t8jmbme,,,,,0
3,zes4fccz,Shamyla Chaudry,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:14.745772,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,1,6t8jmbme,,,,,0
4,w9kdx2mz,Ahsan Pasha,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:16.922383,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,1,6t8jmbme,,,,,0
5,f3zdhd2x,Shanzay Tariq,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:19.962914,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,1,6t8jmbme,,,,,0
6,c5jw8alu,Izzah Kashif,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:22.104264,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,1,6t8jmbme,,,,,0
1,kvdxvt09,Shan Aman Rana,0,9252,9251,___Endline_,PersonalityStatementTable,2022-06-27 15:56:11.023872,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,2,,2,3,,,,,,,,,,,,,,,,,,,,,1,2,6t8jmbme,,,,,0
2,vq8phnd5,Alexia Delfino,0,9240,9251,___Endline_,ExpDecisions,2022-06-27 15:56:12.826005,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,3,,2,,1,2,6t8jmbme,,,,,0
3,zes4fccz,Shamyla Chaudry,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:14.745772,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,2,6t8jmbme,,,,,0
4,w9kdx2mz,Ahsan Pasha,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:16.922383,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,2,6t8jmbme,,,,,0
5,f3zdhd2x,Shanzay Tariq,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:19.962914,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,2,6t8jmbme,,,,,0
6,c5jw8alu,Izzah Kashif,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:22.104264,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,2,6t8jmbme,,,,,0
1,kvdxvt09,Shan Aman Rana,0,9252,9251,___Endline_,PersonalityStatementTable,2022-06-27 15:56:11.023872,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,2,,2,3,,,,,,,,,,,,,1,3,6t8jmbme,,,,,0
2,vq8phnd5,Alexia Delfino,0,9240,9251,___Endline_,ExpDecisions,2022-06-27 15:56:12.826005,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,2,,3,,,,,,,,,,,,,,,,,,1,3,6t8jmbme,,,,,0
3,zes4fccz,Shamyla Chaudry,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:14.745772,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,3,6t8jmbme,,,,,0
4,w9kdx2mz,Ahsan Pasha,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:16.922383,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,3,6t8jmbme,,,,,0
5,f3zdhd2x,Shanzay Tariq,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:19.962914,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,3,6t8jmbme,,,,,0
6,c5jw8alu,Izzah Kashif,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:22.104264,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,3,6t8jmbme,,,,,0
1,kvdxvt09,Shan Aman Rana,0,9252,9251,___Endline_,PersonalityStatementTable,2022-06-27 15:56:11.023872,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,2,,3,2,,,,,1,4,6t8jmbme,,,,,0
2,vq8phnd5,Alexia Delfino,0,9240,9251,___Endline_,ExpDecisions,2022-06-27 15:56:12.826005,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,3,,2,,,,,,,,,,1,4,6t8jmbme,,,,,0
3,zes4fccz,Shamyla Chaudry,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:14.745772,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,6t8jmbme,,,,,0
4,w9kdx2mz,Ahsan Pasha,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:16.922383,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,6t8jmbme,,,,,0
5,f3zdhd2x,Shanzay Tariq,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:19.962914,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,6t8jmbme,,,,,0
6,c5jw8alu,Izzah Kashif,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:22.104264,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,6t8jmbme,,,,,0
1,kvdxvt09,Shan Aman Rana,0,9252,9251,___Endline_,PersonalityStatementTable,2022-06-27 15:56:11.023872,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,6t8jmbme,,,,,0
2,vq8phnd5,Alexia Delfino,0,9240,9251,___Endline_,ExpDecisions,2022-06-27 15:56:12.826005,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,6t8jmbme,,,,,0
3,zes4fccz,Shamyla Chaudry,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:14.745772,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,6t8jmbme,,,,,0
4,w9kdx2mz,Ahsan Pasha,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:16.922383,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,6t8jmbme,,,,,0
5,f3zdhd2x,Shanzay Tariq,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:19.962914,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,6t8jmbme,,,,,0
6,c5jw8alu,Izzah Kashif,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:22.104264,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,6t8jmbme,,,,,0
1,kvdxvt09,Shan Aman Rana,0,9252,9251,___Endline_,PersonalityStatementTable,2022-06-27 15:56:11.023872,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,3,,2,,,,,,,,,,,,,,,,,,1,6,6t8jmbme,,,,,0
2,vq8phnd5,Alexia Delfino,0,9240,9251,___Endline_,ExpDecisions,2022-06-27 15:56:12.826005,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,1,6,6t8jmbme,,,,,0
3,zes4fccz,Shamyla Chaudry,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:14.745772,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,6t8jmbme,,,,,0
4,w9kdx2mz,Ahsan Pasha,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:16.922383,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,6t8jmbme,,,,,0
5,f3zdhd2x,Shanzay Tariq,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:19.962914,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,6t8jmbme,,,,,0
6,c5jw8alu,Izzah Kashif,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:22.104264,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,6t8jmbme,,,,,0
1,kvdxvt09,Shan Aman Rana,0,9252,9251,___Endline_,PersonalityStatementTable,2022-06-27 15:56:11.023872,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,3,,2,,,,,,,,,,1,7,6t8jmbme,,,,,0
2,vq8phnd5,Alexia Delfino,0,9240,9251,___Endline_,ExpDecisions,2022-06-27 15:56:12.826005,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,3,3,3,,,,,,,,,,,,,,1,7,6t8jmbme,,,,,0
3,zes4fccz,Shamyla Chaudry,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:14.745772,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,6t8jmbme,,,,,0
4,w9kdx2mz,Ahsan Pasha,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:16.922383,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,6t8jmbme,,,,,0
5,f3zdhd2x,Shanzay Tariq,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:19.962914,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,6t8jmbme,,,,,0
6,c5jw8alu,Izzah Kashif,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:22.104264,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,6t8jmbme,,,,,0
1,kvdxvt09,Shan Aman Rana,0,9252,9251,___Endline_,PersonalityStatementTable,2022-06-27 15:56:11.023872,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,2,,3,,1,8,6t8jmbme,,,,,0
2,vq8phnd5,Alexia Delfino,0,9240,9251,___Endline_,ExpDecisions,2022-06-27 15:56:12.826005,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,3,3,3,,,,,,1,8,6t8jmbme,,,,,0
3,zes4fccz,Shamyla Chaudry,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:14.745772,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,8,6t8jmbme,,,,,0
4,w9kdx2mz,Ahsan Pasha,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:16.922383,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,8,6t8jmbme,,,,,0
5,f3zdhd2x,Shanzay Tariq,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:19.962914,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,8,6t8jmbme,,,,,0
