participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.dob,player.high_edu,player.high_edu_other,player.subject_prior,player.subject_prior_other,player.high_edu_school,player.rank_prior,player.extra_curric,player.extra_curric_other,player.degree_aspire,player.degree_aspire_other,player.pref_occu,player.pref_occu_other,player.why_pref_occu,player.study_abroad,player.study_abroad_yes,player.cook_time,player.study_time,player.sport_time,player.clean_time,player.dish_time,player.iron_time,player.laundry_time,player.care_time,player.eat_time,player.tv_time,player.phone_time,player.socialmedia_time,player.news_time,player.read_time,player.social_time,player.sleep_time,player.smoke_time,player.nothing_time,player.other_time,player.friend_count,player.friend_count_other,player.friend_uni,player.friend_roll1,player.friend_roll2,player.friend_roll3,player.friend_roll4,player.friend_roll5,player.friend_roll6,player.friend_roll7,player.friend_roll8,player.friend_roll9,player.friend_roll10,player.friend_name1,player.friend_name2,player.friend_name3,player.friend_name4,player.friend_name5,player.friend_name6,player.friend_name7,player.friend_name8,player.friend_name9,player.friend_name10,player.friend_section1,player.friend_section2,player.friend_section3,player.friend_section4,player.friend_section5,player.friend_section6,player.friend_section7,player.friend_section8,player.friend_section9,player.friend_section10,player.friend_years1,player.friend_years2,player.friend_years3,player.friend_years4,player.friend_years5,player.friend_years6,player.friend_years7,player.friend_years8,player.friend_years9,player.friend_years10,player.class_relationship_image,player.school_relationship_image,player.know_rank,player.know_gpa,player.subjects_like,player.subjects_dislike,player.subjects_correct,player.subjects_incorrect,player.hints_always_helper,player.hints_always_helper_no,player.hints_always,player.hints_always_no,player.helper_ranking1,player.helper_ranking2,player.helper_ranking3,player.helper_ranking4,player.helper_ranking5,player.helper_ranking6,player.helper_ranking7,player.helper_ranking8,player.helper_reason1,player.helper_reason2,player.helper_reason3,player.helper_reason4,player.helper_reason5,player.helper_reason6,player.helper_reason7,player.helper_reason8,player.tt_perception,player.tt_perception_no,player.decide_hints,player.diff_why,player.gender_sports,player.gender_economics,player.gender_cooking,player.amount_notgame,player.amount_game,player.gender,player.caste,player.caste_other,player.religion,player.marital_status,player.marital_status_other,player.children,player.children_yes,player.lang,player.lang_other,player.father_occu,player.father_occu_other,player.mother_occu,player.mother_occu_other,player.in_house,player.origin,player.origin_other,player.monthly_income,player.lost_wallet_personal,player.lost_wallet_impersonal,player.scarcity,player.women_money,player.women_independence,player.parental_pride,player.children_suffer,player.men_politicians,player.uni_gender,player.busi_gender,player.house_fulfill,player.family_customs,player.free_choice,player.justify_divorce,player.justify_lying,player.justify_beatwife,player.justify_beatchild,player.justify_violence,player.patience,player.risk_aversion,player.altruism,player.positive_reciprocity,player.negative_reciprocity_self,player.negative_reciprocity_others,player.competitiveness,player.social_skills_feelings,player.social_skills_reactions,player.generalized_trust,player.best_intentions,player.trust_first_meet,player.trust_women,player.trust_men,player.reserved,player.trust,player.lazy,player.relaxed,player.artistic,player.outgoing,player.fault_others,player.thorough,player.nervous,player.imagination,player.setbacks_encourage,player.change_goals,player.focus_months,player.new_distracts,player.hardwork,player.finish,player.change_interests,player.diligent,player.obsess_shortterm,player.setbacks_challenge,player.f_5_1,player.f_5_2,player.f_5_3,player.f_5_4,player.f_5_5,player.f_5_6,player.f_5_7,player.m_5_1,player.m_5_2,player.m_5_3,player.m_5_4,player.m_5_5,player.m_5_6,player.m_5_7,player.wtp_econ1,player.wtp_cook1,player.wtp_sport1,player.wtp_econ2,player.wtp_cook2,player.wtp_sport2,player.wtp_econ3,player.wtp_cook3,player.wtp_sport3,player.wtp_econ4,player.wtp_cook4,player.wtp_sport4,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
5,f3zdhd2x,Shanzay Tariq,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:19.962914,1,,,0.0,5,,0.0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,6t8jmbme,,,,,0
6,c5jw8alu,Izzah Kashif,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:22.104264,1,,,0.0,6,,0.0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,6t8jmbme,,,,,0
1,ypgidoqk,Shan Aman Rana,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:48.553840,1,,,0.0,1,,0.0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,fxikqdw8,,,,,0
2,b8alnlx2,Alexia Delfino,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:50.289943,1,,,0.0,2,,0.0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,fxikqdw8,,,,,0
3,37j4c6si,Shamyla Chaudry,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:52.701400,1,,,0.0,3,,0.0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,fxikqdw8,,,,,0
4,f1n7fbt7,Ahsan Pasha,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:54.646396,1,,,0.0,4,,0.0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,fxikqdw8,,,,,0
5,5jperco5,Shanzay Tariq,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:56.407904,1,,,0.0,5,,0.0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,fxikqdw8,,,,,0
6,oejmuouz,Izzah Kashif,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:58.429267,1,,,0.0,6,,0.0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,fxikqdw8,,,,,0
1,b4ustvzn,Shan Aman Rana,0,6070,9252,___Round3b_,Final,2022-07-01 00:35:35.639840,1,,,0.0,1,,0.0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,f61ypu67,,,,,0
2,9foboj5m,Alexia Delfino,0,6070,9252,___Round3b_,Final,2022-07-01 00:35:37.496636,1,,,0.0,2,,0.0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,f61ypu67,,,,,0
3,6mx48ft2,Shamyla Chaudry,0,3033,9252,___Round3b_,Demographics,2022-07-01 00:35:39.331821,1,,,0.0,3,,0.0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,f61ypu67,,,,,0
4,6y989bgh,Ahsan Pasha,0,3033,9252,___Round3b_,Demographics,2022-07-01 00:35:41.679669,1,,,0.0,4,,0.0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,f61ypu67,,,,,0
5,sapqaq7l,Shanzay Tariq,0,225,9252,___Round2_,Demographics,2022-07-01 00:35:44.773294,1,,,0.0,5,,0.0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,f61ypu67,,,,,0
6,fmuq0yh5,Izzah Kashif,0,225,9252,___Round2_,Demographics,2022-07-01 00:35:46.801261,1,,,0.0,6,,0.0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,f61ypu67,,,,,0
1,gvp8g3gp,Shan Aman Rana,1,2,9252,___Consent_,WaitPage1,2022-07-02 00:02:38.964600,1,,,0.0,1,,0.0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,87r2ba33,,,,,0
2,2eu7xtqm,Alexia_Delfino,1,0,9252,,,,0,,,0.0,2,,0.0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,87r2ba33,,,,,0
3,wb8xoevp,Shamyla_Chaudry,1,0,9252,,,,0,,,0.0,3,,0.0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,87r2ba33,,,,,0
4,xcp0osib,Ahsan_Pasha,1,0,9252,,,,0,,,0.0,4,,0.0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,87r2ba33,,,,,0
5,p24xk82v,Shanzay_Tariq,1,0,9252,,,,0,,,0.0,5,,0.0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,87r2ba33,,,,,0
6,ygfc7nmn,Izzah_Kashif,1,0,9252,,,,0,,,0.0,6,,0.0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,87r2ba33,,,,,0
1,cwshsu30,Shan Aman Rana,0,225,9252,___Round1_,Final,2022-07-02 00:03:14.385584,1,,,0.0,1,,0.0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,apar5avu,,,,,0
