participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.f1_1_1,player.f2_1_1,player.f3_1_1,player.f4_1_1,player.f5_1_1,player.f6_1_1,player.f7_1_1,player.f8_1_1,player.f9_1_1,player.f10_1_1,player.f11_1_1,player.f12_1_1,player.f13_1_1,player.f14_1_1,player.f15_1_1,player.f16_1_1,player.f17_1_1,player.f18_1_1,player.f19_1_1,player.f20_1_1,player.f1_2_1,player.f2_2_1,player.f3_2_1,player.f4_2_1,player.f5_2_1,player.f1_3_1,player.f2_3_1,player.f3_3_1,player.f4_3_1,player.f5_3_1,player.f1_1_2,player.f2_1_2,player.f3_1_2,player.f4_1_2,player.f5_1_2,player.f6_1_2,player.f7_1_2,player.f8_1_2,player.f9_1_2,player.f10_1_2,player.f11_1_2,player.f12_1_2,player.f13_1_2,player.f14_1_2,player.f15_1_2,player.f16_1_2,player.f17_1_2,player.f18_1_2,player.f19_1_2,player.f20_1_2,player.f1_2_2,player.f2_2_2,player.f3_2_2,player.f4_2_2,player.f5_2_2,player.f1_3_2,player.f2_3_2,player.f3_3_2,player.f4_3_2,player.f5_3_2,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
5,f3zdhd2x,Shanzay Tariq,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:19.962914,1,,,0.0,5,,0.0,Izzah Kashif,Shan Aman Rana,Alexia Delfino,Shamyla Chaudry,Ahsan Pasha,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4. Has a high GPA,5. Is older than me,6. Is  younger than me,1. A close friend,1. A close friend,0,0,0,0,0,Ahsan Pasha,Shamyla Chaudry,Alexia Delfino,Shan Aman Rana,Izzah Kashif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3. Female,1. A close friend,2. Male,8. Is not from my 'zaat',3. Female,0,0,0,0,0,1,1,6t8jmbme,,,,,0
6,c5jw8alu,Izzah Kashif,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:22.104264,1,,,0.0,6,,0.0,Shan Aman Rana,Alexia Delfino,Shamyla Chaudry,Ahsan Pasha,Shanzay Tariq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5. Is older than me,6. Is  younger than me,5. Is older than me,7. Is from my 'zaat',1. A close friend,0,0,0,0,0,Shan Aman Rana,Alexia Delfino,Shamyla Chaudry,Ahsan Pasha,Shanzay Tariq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5. Is older than me,5. Is older than me,8. Is not from my 'zaat',3. Female,4. Has a high GPA,0,0,0,0,0,1,1,6t8jmbme,,,,,0
1,ypgidoqk,Shan Aman Rana,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:48.553840,1,,,0.0,1,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,None,None,None,None,0,0,0,0,0,1,1,fxikqdw8,,,,,0
2,b8alnlx2,Alexia Delfino,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:50.289943,1,,,0.0,2,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,None,None,None,None,0,0,0,0,0,1,1,fxikqdw8,,,,,0
3,37j4c6si,Shamyla Chaudry,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:52.701400,1,,,0.0,3,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,None,None,None,None,0,0,0,0,0,1,1,fxikqdw8,,,,,0
4,f1n7fbt7,Ahsan Pasha,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:54.646396,1,,,0.0,4,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,None,None,None,None,0,0,0,0,0,1,1,fxikqdw8,,,,,0
5,5jperco5,Shanzay Tariq,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:56.407904,1,,,0.0,5,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,None,None,None,None,0,0,0,0,0,1,1,fxikqdw8,,,,,0
6,oejmuouz,Izzah Kashif,1,3,9252,___Preferences_,Pref_Helper,2022-07-01 00:34:58.429267,1,,,0.0,6,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,None,None,None,None,0,0,0,0,0,1,1,fxikqdw8,,,,,0
1,b4ustvzn,Shan Aman Rana,0,6070,9252,___Round3b_,Final,2022-07-01 00:35:35.639840,1,,,0.0,1,,0.0,Alexia Delfino,Shamyla Chaudry,Ahsan Pasha,Shanzay Tariq,Izzah Kashif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4. Has a high GPA,4. Has a high GPA,5. Is older than me,2. Male,7. Is from my 'zaat',0,0,0,0,0,Izzah Kashif,Shanzay Tariq,Ahsan Pasha,Shamyla Chaudry,Alexia Delfino,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1. A close friend,4. Has a high GPA,4. Has a high GPA,3. Female,4. Has a high GPA,0,0,0,0,0,1,1,f61ypu67,,,,,0
2,9foboj5m,Alexia Delfino,0,6070,9252,___Round3b_,Final,2022-07-01 00:35:37.496636,1,,,0.0,2,,0.0,Shanzay Tariq,Izzah Kashif,Shan Aman Rana,Shamyla Chaudry,Ahsan Pasha,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1. A close friend,6. Is  younger than me,6. Is  younger than me,6. Is  younger than me,3. Female,0,0,0,0,0,Shamyla Chaudry,Shan Aman Rana,Ahsan Pasha,Izzah Kashif,Shanzay Tariq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1. A close friend,3. Female,8. Is not from my 'zaat',2. Male,5. Is older than me,0,0,0,0,0,1,1,f61ypu67,,,,,0
3,6mx48ft2,Shamyla Chaudry,0,3033,9252,___Round3b_,Demographics,2022-07-01 00:35:39.331821,1,,,0.0,3,,0.0,Ahsan Pasha,Shan Aman Rana,Alexia Delfino,Izzah Kashif,Shanzay Tariq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4. Has a high GPA,3. Female,8. Is not from my 'zaat',2. Male,6. Is  younger than me,0,0,0,0,0,Alexia Delfino,Shanzay Tariq,Shan Aman Rana,Ahsan Pasha,Izzah Kashif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3. Female,8. Is not from my 'zaat',6. Is  younger than me,6. Is  younger than me,6. Is  younger than me,0,0,0,0,0,1,1,f61ypu67,,,,,0
4,6y989bgh,Ahsan Pasha,0,3033,9252,___Round3b_,Demographics,2022-07-01 00:35:41.679669,1,,,0.0,4,,0.0,Shamyla Chaudry,Shanzay Tariq,Izzah Kashif,Shan Aman Rana,Alexia Delfino,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5. Is older than me,8. Is not from my 'zaat',5. Is older than me,4. Has a high GPA,3. Female,0,0,0,0,0,Shanzay Tariq,Shan Aman Rana,Izzah Kashif,Alexia Delfino,Shamyla Chaudry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5. Is older than me,7. Is from my 'zaat',6. Is  younger than me,5. Is older than me,4. Has a high GPA,0,0,0,0,0,1,1,f61ypu67,,,,,0
5,sapqaq7l,Shanzay Tariq,0,225,9252,___Round2_,Demographics,2022-07-01 00:35:44.773294,1,,,0.0,5,,0.0,Shamyla Chaudry,Izzah Kashif,Shan Aman Rana,Ahsan Pasha,Alexia Delfino,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8. Is not from my 'zaat',3. Female,6. Is  younger than me,5. Is older than me,2. Male,0,0,0,0,0,Alexia Delfino,Shamyla Chaudry,Izzah Kashif,Shan Aman Rana,Ahsan Pasha,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3. Female,8. Is not from my 'zaat',5. Is older than me,2. Male,8. Is not from my 'zaat',0,0,0,0,0,1,1,f61ypu67,,,,,0
6,fmuq0yh5,Izzah Kashif,0,225,9252,___Round2_,Demographics,2022-07-01 00:35:46.801261,1,,,0.0,6,,0.0,Shan Aman Rana,Shanzay Tariq,Ahsan Pasha,Alexia Delfino,Shamyla Chaudry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7. Is from my 'zaat',1. A close friend,8. Is not from my 'zaat',8. Is not from my 'zaat',3. Female,0,0,0,0,0,Alexia Delfino,Shanzay Tariq,Shan Aman Rana,Shamyla Chaudry,Ahsan Pasha,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3. Female,7. Is from my 'zaat',3. Female,2. Male,8. Is not from my 'zaat',0,0,0,0,0,1,1,f61ypu67,,,,,0
1,gvp8g3gp,Shan Aman Rana,1,2,9252,___Consent_,WaitPage1,2022-07-02 00:02:38.964600,1,,,0.0,1,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,None,None,None,None,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,None,None,None,None,,,,,,1,1,87r2ba33,,,,,0
2,2eu7xtqm,Alexia_Delfino,1,0,9252,,,,0,,,0.0,2,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,None,None,None,None,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,None,None,None,None,,,,,,1,1,87r2ba33,,,,,0
3,wb8xoevp,Shamyla_Chaudry,1,0,9252,,,,0,,,0.0,3,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,None,None,None,None,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,None,None,None,None,,,,,,1,1,87r2ba33,,,,,0
4,xcp0osib,Ahsan_Pasha,1,0,9252,,,,0,,,0.0,4,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,None,None,None,None,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,None,None,None,None,,,,,,1,1,87r2ba33,,,,,0
5,p24xk82v,Shanzay_Tariq,1,0,9252,,,,0,,,0.0,5,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,None,None,None,None,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,None,None,None,None,,,,,,1,1,87r2ba33,,,,,0
6,ygfc7nmn,Izzah_Kashif,1,0,9252,,,,0,,,0.0,6,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,None,None,None,None,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,None,None,None,None,,,,,,1,1,87r2ba33,,,,,0
1,cwshsu30,Shan Aman Rana,0,225,9252,___Round1_,Final,2022-07-02 00:03:14.385584,1,,,0.0,1,,0.0,Izzah Kashif,Alexia Delfino,Shamyla Chaudry,Ahsan Pasha,Shanzay Tariq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2. Male,3. Female,1. A close friend,8. Is not from my 'zaat',4. Has a high GPA,,,,,,Alexia Delfino,Shamyla Chaudry,Ahsan Pasha,Shanzay Tariq,Izzah Kashif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3. Female,4. Has a high GPA,5. Is older than me,6. Is  younger than me,7. Is from my 'zaat',,,,,,1,1,apar5avu,,,,,0
2,po96o36n,Alexia Delfino,0,224,9252,___Round1_,Final,2022-07-02 00:03:12.308658,1,,,0.0,2,,0.0,Shan Aman Rana,Shamyla Chaudry,Ahsan Pasha,Shanzay Tariq,Izzah Kashif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2. Male,8. Is not from my 'zaat',6. Is  younger than me,1. A close friend,2. Male,,,,,,Izzah Kashif,Shanzay Tariq,Ahsan Pasha,Shamyla Chaudry,Shan Aman Rana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4. Has a high GPA,4. Has a high GPA,4. Has a high GPA,4. Has a high GPA,4. Has a high GPA,,,,,,1,1,apar5avu,,,,,0
3,3hiwuiru,Shamyla Chaudry,0,224,9252,___Round1_,Final,2022-07-02 00:03:10.419033,1,,,0.0,3,,0.0,Shan Aman Rana,Alexia Delfino,Ahsan Pasha,Shanzay Tariq,Izzah Kashif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7. Is from my 'zaat',7. Is from my 'zaat',7. Is from my 'zaat',6. Is  younger than me,1. A close friend,,,,,,Izzah Kashif,Shanzay Tariq,Ahsan Pasha,Alexia Delfino,Shan Aman Rana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1. A close friend,2. Male,3. Female,8. Is not from my 'zaat',4. Has a high GPA,,,,,,1,1,apar5avu,,,,,0
4,vzaxc80r,Ahsan Pasha,0,224,9252,___Round1_,Final,2022-07-02 00:03:08.529754,1,,,0.0,4,,0.0,Shan Aman Rana,Alexia Delfino,Shamyla Chaudry,Shanzay Tariq,Izzah Kashif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2. Male,3. Female,6. Is  younger than me,5. Is older than me,6. Is  younger than me,,,,,,Izzah Kashif,Shanzay Tariq,Shamyla Chaudry,Alexia Delfino,Shan Aman Rana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2. Male,7. Is from my 'zaat',8. Is not from my 'zaat',3. Female,2. Male,,,,,,1,1,apar5avu,,,,,0
5,6wkhzofn,Shanzay Tariq,0,224,9252,___Round1_,Final,2022-07-02 00:03:06.798723,1,,,0.0,5,,0.0,Shan Aman Rana,Alexia Delfino,Shamyla Chaudry,Ahsan Pasha,Izzah Kashif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1. A close friend,2. Male,4. Has a high GPA,7. Is from my 'zaat',4. Has a high GPA,,,,,,Shan Aman Rana,Alexia Delfino,Shamyla Chaudry,Ahsan Pasha,Izzah Kashif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4. Has a high GPA,1. A close friend,3. Female,8. Is not from my 'zaat',3. Female,,,,,,1,1,apar5avu,,,,,0
6,p93yc77d,Izzah Kashif,0,224,9252,___Round1_,Final,2022-07-02 00:03:04.960896,1,,,0.0,6,,0.0,Shanzay Tariq,Shan Aman Rana,Ahsan Pasha,Alexia Delfino,Shamyla Chaudry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1. A close friend,6. Is  younger than me,4. Has a high GPA,2. Male,2. Male,,,,,,Shanzay Tariq,Ahsan Pasha,Shamyla Chaudry,Alexia Delfino,Shan Aman Rana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2. Male,1. A close friend,4. Has a high GPA,5. Is older than me,5. Is older than me,,,,,,1,1,apar5avu,,,,,0
1,urlc7pco,Shan Aman Rana,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.294466,1,,,0.0,1,,0.0,Tamoor Salman,Alexia Delfino,Assad Mustafa,Izzah Kashif,Heather,Muhammad Pervaiz,Emily,Haris Zahid,Shanzay Tariq,Jake,Rohma Nasim,Faizan Aziz,Hamza Riaz,Kyle,Ivan,Liam,Khawaja Kashif,Bob,Shamyla Chaudry,Maheen Alvi,8. Is not from my 'zaat',6. Is  younger than me,6. Is  younger than me,1. A close friend,5. Is older than me,,,,,,Jake,Hammad Qayyum,Heather,Haris Zahid,Hamna Tariq,Shanzay Tariq,Coleman,Kyle,Shamyla Chaudry,Faizan Aziz,Izzah Kashif,Liam,Ivan,Ahsan Pasha,Grace,Emily,Maheen Alvi,Hamza Riaz,Alexia Delfino,Rohma Nasim,2. Male,4. Has a high GPA,5. Is older than me,7. Is from my 'zaat',3. Female,,,,,,1,1,qeg1ykja,,,,,0
2,yi9660gu,Alexia Delfino,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.331310,1,,,0.0,2,,0.0,Shan Aman Rana,Hamza Riaz,Liam,Hamna Tariq,Coleman,Alice,Muhammad Pervaiz,Hammad Qayyum,Demond,Rohma Nasim,Essa Kurd,Khawaja Kashif,Assad Mustafa,Ayesha Hassan,Jake,Khadija Aslam,Heather,Shanzay Tariq,Bob,Hasan Akmal,3. Female,3. Female,2. Male,8. Is not from my 'zaat',8. Is not from my 'zaat',,,,,,Izzah Kashif,Rohma Nasim,Shanzay Tariq,Liam,Demond,Ayesha Hassan,Jake,Emily,Alice,Maheen Alvi,Heather,Hamza Riaz,Bob,Fariz,Hammad Qayyum,Khawaja Kashif,Tamoor Salman,Muhammad Pervaiz,Shamyla Chaudry,Kyle,8. Is not from my 'zaat',6. Is  younger than me,2. Male,8. Is not from my 'zaat',1. A close friend,,,,,,1,1,qeg1ykja,,,,,0
3,kimbbvjr,Shamyla Chaudry,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.343301,1,,,0.0,3,,0.0,Khawaja Kashif,Izzah Kashif,Hamza Riaz,Hamna Tariq,Haris Zahid,Alexia Delfino,Kyle,Demond,Jake,Grace,Rohma Nasim,Tamoor Salman,Shan Aman Rana,Heather,Shanzay Tariq,Hammad Qayyum,Bob,Ahsan Pasha,Ayesha Hassan,Essa Kurd,7. Is from my 'zaat',4. Has a high GPA,6. Is  younger than me,3. Female,3. Female,,,,,,Izzah Kashif,Tamoor Salman,Kyle,Shan Aman Rana,Hasan Akmal,Ahsan Pasha,Faizan Aziz,Alexia Delfino,Hammad Qayyum,Ivan,Ayesha Hassan,Muhammad Pervaiz,Hamza Riaz,Liam,Khadija Aslam,Bob,Jake,Rohma Nasim,Assad Mustafa,Emily,1. A close friend,8. Is not from my 'zaat',8. Is not from my 'zaat',1. A close friend,8. Is not from my 'zaat',,,,,,1,1,qeg1ykja,,,,,0
